date,country,new_tests_smoothed
2020-10-12,Canada,2657
2020-10-13,Canada,2650
2020-10-14,Canada,2557
2020-10-15,Canada,2496
2020-10-16,Canada,2456
2020-10-17,Canada,2408
2020-10-18,Canada,2391
2020-10-19,Canada,2361
2020-10-20,Canada,2313
2020-10-21,Canada,2300
2020-10-22,Canada,2331
2020-10-23,Canada,2332
2020-10-24,Canada,2322
2020-10-25,Canada,2330
2020-10-26,Canada,2337
2020-10-27,Canada,2327
2020-10-28,Canada,2309
2020-10-29,Canada,2290
2020-10-30,Canada,2272
2020-10-31,Canada,2281
2020-11-01,Canada,2255
2020-11-02,Canada,2236
2020-11-03,Canada,2220
2020-11-04,Canada,2224
2020-11-05,Canada,2208
2020-11-06,Canada,2225
2020-11-07,Canada,2241
2020-11-08,Canada,2251
2020-11-09,Canada,2246
2020-11-10,Canada,2271
2020-11-11,Canada,2301
2020-11-12,Canada,2355
2020-11-13,Canada,2376
2020-11-14,Canada,2373
2020-11-15,Canada,2406
2020-11-16,Canada,2459
2020-11-17,Canada,2488
2020-11-18,Canada,2497
2020-11-19,Canada,2499
2020-11-20,Canada,2530
2020-11-21,Canada,2582
2020-11-22,Canada,2631
2020-11-23,Canada,2671
2020-11-24,Canada,2719
2020-11-25,Canada,2746
2020-11-26,Canada,2771
2020-11-27,Canada,2799
2020-11-28,Canada,2861
2020-11-29,Canada,2907
2020-11-30,Canada,2962
2020-12-01,Canada,2987
2020-12-02,Canada,3027
2020-12-03,Canada,3091
2020-12-04,Canada,3128
2020-12-05,Canada,3132
2020-12-06,Canada,3129
2020-12-07,Canada,3162
2020-12-08,Canada,3181
2020-12-09,Canada,3201
2020-12-10,Canada,3211
2020-12-11,Canada,3241
2020-12-12,Canada,3278
2020-12-13,Canada,3339
2020-12-14,Canada,3319
2020-12-15,Canada,3376
2020-12-16,Canada,3374
2020-12-17,Canada,3398
2020-12-18,Canada,3402
2020-12-19,Canada,3416
2020-12-20,Canada,3393
2020-12-21,Canada,3423
2020-12-22,Canada,3390
2020-12-23,Canada,3410
2020-12-24,Canada,3417
2020-12-25,Canada,3414
2020-12-26,Canada,3342
2020-12-27,Canada,3181
2020-12-28,Canada,2941
2020-12-29,Canada,2805
2020-12-30,Canada,2711
2020-12-31,Canada,2606
2021-01-01,Canada,2593
2021-01-02,Canada,2609
2021-01-03,Canada,2657
2021-01-04,Canada,2704
2021-01-05,Canada,2723
2021-01-06,Canada,2746
2021-01-07,Canada,2813
2021-01-08,Canada,2824
2021-01-09,Canada,2876
2021-01-10,Canada,2984
2021-01-11,Canada,3108
2021-01-12,Canada,3152
2021-01-13,Canada,3189
2021-01-14,Canada,3194
2021-01-15,Canada,3227
2021-01-16,Canada,3227
2021-01-17,Canada,3228
2021-01-18,Canada,3226
2021-01-19,Canada,3183
2021-01-20,Canada,3130
2021-01-21,Canada,3139
2021-01-22,Canada,3117
2021-01-23,Canada,3102
2021-01-24,Canada,3054
2021-01-25,Canada,3003
2021-01-26,Canada,2980
2021-01-27,Canada,2969
2021-01-28,Canada,2973
2021-01-29,Canada,2953
2021-01-30,Canada,2933
2021-01-31,Canada,2904
2021-02-01,Canada,2886
2021-02-02,Canada,2859
2021-02-03,Canada,2844
2021-02-04,Canada,2793
2021-02-05,Canada,2763
2021-02-06,Canada,2714
2021-02-07,Canada,2717
2021-02-08,Canada,2707
2021-02-09,Canada,2692
2021-02-10,Canada,2692
2021-02-11,Canada,2708
2021-02-12,Canada,2726
2021-02-13,Canada,2717
2021-02-14,Canada,2700
2021-02-15,Canada,2698
2021-02-16,Canada,2713
2021-02-17,Canada,2698
2021-02-18,Canada,2601
2021-02-19,Canada,2568
2021-02-20,Canada,2597
2021-02-21,Canada,2577
2021-02-22,Canada,2562
2021-02-23,Canada,2559
2021-02-24,Canada,2561
2021-02-25,Canada,2665
2021-02-26,Canada,2691
2021-02-27,Canada,2667
2021-02-28,Canada,2679
2021-03-01,Canada,2704
2021-03-02,Canada,2727
2021-03-03,Canada,2757
2021-03-04,Canada,2754
2021-03-05,Canada,2747
2021-03-06,Canada,2768
2021-03-07,Canada,2758
2021-03-08,Canada,2740
2021-03-09,Canada,2742
2021-03-10,Canada,2740
2021-03-11,Canada,2735
2021-03-12,Canada,2715
2021-03-13,Canada,2696
2021-03-14,Canada,2699
2021-03-15,Canada,2691
2021-03-16,Canada,2678
2021-03-17,Canada,2664
2021-03-18,Canada,2646
2021-03-19,Canada,2649
2021-03-20,Canada,2637
2021-03-21,Canada,2589
2021-03-22,Canada,2651
2021-03-23,Canada,2657
2021-03-24,Canada,2685
2021-03-25,Canada,2722
2021-03-26,Canada,2766
2021-03-27,Canada,2777
2021-03-28,Canada,2864
2021-03-29,Canada,2853
2021-03-30,Canada,2890
2021-03-31,Canada,2943
2021-04-01,Canada,2977
2021-04-02,Canada,3002
2021-04-03,Canada,3045
2021-04-04,Canada,3061
2021-04-05,Canada,3042
2021-04-06,Canada,3047
2021-04-07,Canada,3032
2021-04-08,Canada,3015
2021-04-09,Canada,3044
2021-04-10,Canada,3105
2021-04-11,Canada,3154
2021-04-12,Canada,3253
2021-04-13,Canada,3346
2021-04-14,Canada,3408
2021-04-15,Canada,3446
2021-04-16,Canada,3495
2021-04-17,Canada,3497
2021-04-18,Canada,3490
2021-04-19,Canada,3467
2021-04-20,Canada,3436
2021-04-21,Canada,3433
2021-04-22,Canada,3445
2021-04-23,Canada,3372
2021-04-24,Canada,3352
2021-04-25,Canada,3335
2021-04-26,Canada,3321
2021-04-27,Canada,3328
2021-04-28,Canada,3339
2021-04-29,Canada,3395
2021-04-30,Canada,3445
2021-05-01,Canada,3461
2021-05-02,Canada,3429
2021-05-03,Canada,3510
2021-05-04,Canada,3539
2021-05-05,Canada,3574
2021-05-06,Canada,3524
2021-05-07,Canada,3481
2021-05-08,Canada,3444
2021-05-09,Canada,3370
2021-05-10,Canada,3178
2021-05-11,Canada,3212
2021-05-12,Canada,3270
2021-05-13,Canada,3235
2021-05-14,Canada,3189
2021-05-15,Canada,3122
2021-05-16,Canada,3090
2021-05-17,Canada,3166
2021-05-18,Canada,2999
2021-05-19,Canada,2819
2021-05-20,Canada,2746
2021-05-21,Canada,2690
2021-05-22,Canada,2619
2021-05-23,Canada,2526
2021-05-24,Canada,2346
2021-05-25,Canada,2423
2021-05-26,Canada,2315
2021-05-27,Canada,2194
2021-05-28,Canada,2138
2021-05-29,Canada,2124
2021-05-30,Canada,2098
2021-05-31,Canada,2139
2021-06-01,Canada,2050
2021-06-02,Canada,2080
2021-06-03,Canada,2127
2021-06-04,Canada,2076
2021-06-05,Canada,1919
2021-06-06,Canada,1699
2021-06-07,Canada,1974
2021-06-08,Canada,1878
2021-06-09,Canada,1854
2021-06-10,Canada,1821
2021-06-11,Canada,1787
2021-06-12,Canada,1783
2021-06-13,Canada,1783
2021-06-14,Canada,1753
2021-06-15,Canada,1746
2021-06-16,Canada,1748
2021-06-17,Canada,1762
2021-06-18,Canada,1763
2021-06-19,Canada,1743
2021-06-20,Canada,1736
2021-06-21,Canada,1715
2021-06-22,Canada,1710
2021-06-23,Canada,1703
2021-06-24,Canada,1652
2021-06-25,Canada,1617
2021-06-26,Canada,1581
2021-06-27,Canada,1579
2021-06-28,Canada,1499
2021-06-29,Canada,1565
2021-06-30,Canada,1586
2021-07-01,Canada,1568
2021-07-02,Canada,1546
2021-07-03,Canada,1555
2021-07-04,Canada,1547
2021-07-05,Canada,1497
2021-07-06,Canada,1426
2021-07-07,Canada,1424
2021-07-08,Canada,1424
2021-07-09,Canada,1430
2021-07-10,Canada,1444
2021-07-11,Canada,1447
2021-07-12,Canada,1536
2021-07-13,Canada,1789
2021-07-14,Canada,1741
2021-07-15,Canada,1739
2021-07-16,Canada,1753
2021-07-17,Canada,1745
2021-07-18,Canada,1743
2021-07-19,Canada,1698
2021-07-20,Canada,1435
2021-07-21,Canada,1426
2021-07-22,Canada,1405
2021-07-23,Canada,1362
2021-07-24,Canada,1322
2021-07-25,Canada,1322
2021-07-26,Canada,1347
2021-07-27,Canada,1342
2021-07-28,Canada,1335
2021-07-29,Canada,1328
2021-07-30,Canada,1331
2021-07-31,Canada,1430
2021-08-01,Canada,1597
2021-08-02,Canada,1311
2021-08-03,Canada,1296
2021-08-04,Canada,1357
2021-08-05,Canada,1342
2021-08-06,Canada,1382
2021-08-07,Canada,1346
2021-08-08,Canada,1181
2021-08-09,Canada,1523
2021-08-10,Canada,1564
2021-08-11,Canada,1541
2021-08-12,Canada,1615
2021-08-13,Canada,1630
2021-08-14,Canada,1638
2021-08-15,Canada,1637
2021-08-16,Canada,1605
2021-08-17,Canada,1683
2021-08-18,Canada,1693
2021-08-19,Canada,1702
2021-08-20,Canada,1722
2021-08-21,Canada,1815
2021-08-22,Canada,2039
2021-08-23,Canada,1795
2021-08-24,Canada,1817
2021-08-25,Canada,1833
2021-08-26,Canada,1861
2021-08-27,Canada,1888
2021-08-28,Canada,1926
2021-08-29,Canada,1986
2021-08-30,Canada,2035
2021-08-31,Canada,2002
2021-09-01,Canada,2016
2021-09-02,Canada,2032
2021-09-03,Canada,2045
2021-09-04,Canada,2041
2021-09-05,Canada,2035
2021-09-06,Canada,2049
2021-09-07,Canada,2042
2021-09-08,Canada,2042
2021-09-09,Canada,2003
2021-09-10,Canada,2033
2021-09-11,Canada,2067
2021-09-12,Canada,2111
2021-09-13,Canada,2134
2021-09-14,Canada,2186
2021-09-15,Canada,2252
2021-09-16,Canada,2371
2021-09-17,Canada,2429
2021-09-18,Canada,2494
2021-09-19,Canada,2537
2021-09-20,Canada,2598
2021-09-21,Canada,2627
2021-09-22,Canada,2653
2021-09-23,Canada,2683
2021-09-24,Canada,2738
2021-09-25,Canada,2758
2021-09-26,Canada,2736
2021-09-27,Canada,2691
2021-09-28,Canada,2823
2021-09-29,Canada,2823
2021-09-30,Canada,2826
2021-10-01,Canada,2814
2021-10-02,Canada,2815
2021-10-03,Canada,2828
2021-10-04,Canada,2880
2021-10-05,Canada,2745
2021-10-06,Canada,2733
2021-10-07,Canada,2752
2021-10-08,Canada,2732
2021-10-09,Canada,2733
2021-10-10,Canada,2753
2021-10-11,Canada,2722
2021-10-12,Canada,2675
2021-10-13,Canada,2609
2021-10-14,Canada,2463
2021-10-15,Canada,2435
2021-10-16,Canada,2409
2021-10-17,Canada,2399
2021-10-18,Canada,2390
2021-10-19,Canada,2399
2021-10-20,Canada,2430
2021-10-21,Canada,2504
2021-10-22,Canada,2471
2021-10-23,Canada,2394
2021-10-24,Canada,2337
2021-10-25,Canada,2301
2021-10-26,Canada,2271
2021-10-27,Canada,2219
2021-10-28,Canada,2250
2021-10-29,Canada,2232
2021-10-30,Canada,2229
2021-10-31,Canada,2175
2021-11-01,Canada,2131
2021-11-02,Canada,2200
2021-11-03,Canada,2227
2021-11-04,Canada,2191
2021-11-05,Canada,2199
2021-11-06,Canada,2219
2021-11-07,Canada,2286
2021-11-08,Canada,2345
2021-11-09,Canada,2304
2021-11-10,Canada,2312
2021-11-11,Canada,2320
2021-11-12,Canada,2308
2021-11-13,Canada,2276
2021-11-14,Canada,2238
2021-11-15,Canada,2209
2021-11-16,Canada,2194
2021-11-17,Canada,2183
2021-11-18,Canada,2210
2021-11-19,Canada,2223
2021-11-20,Canada,2240
2021-11-21,Canada,2255
2021-11-22,Canada,2277
2021-11-23,Canada,2271
2021-11-24,Canada,2285
2021-11-25,Canada,2238
2021-11-26,Canada,2231
2021-11-27,Canada,2242
2021-11-28,Canada,2241
2021-11-29,Canada,2216
2021-11-30,Canada,2217
2021-12-01,Canada,2271
2021-12-02,Canada,2293
2021-12-03,Canada,2300
2021-12-04,Canada,2460
2021-12-05,Canada,2491
2021-12-06,Canada,2528
2021-12-07,Canada,2663
2021-12-08,Canada,2641
2021-12-09,Canada,2660
2021-12-10,Canada,2730
2021-12-11,Canada,2644
2021-12-12,Canada,2694
2021-12-13,Canada,2742
2021-12-14,Canada,2790
2021-12-15,Canada,2858
2021-12-16,Canada,2925
2021-12-17,Canada,3021
2021-12-18,Canada,3129
2021-12-19,Canada,3265
2021-12-20,Canada,3426
2021-12-21,Canada,3509
2021-12-22,Canada,3636
2021-12-23,Canada,3722
2021-12-24,Canada,3852
2021-12-25,Canada,3984
2021-12-26,Canada,4115
2021-12-27,Canada,4103
2021-12-28,Canada,4031
2021-12-29,Canada,4017
2021-12-30,Canada,4023
2021-12-31,Canada,3735
2022-01-01,Canada,3416
2022-01-02,Canada,2813
2022-01-03,Canada,2358
2022-01-04,Canada,4165
2022-01-05,Canada,4191
2022-01-06,Canada,4166
2022-01-07,Canada,4357
2022-01-08,Canada,4374
2022-01-09,Canada,4383
2022-01-10,Canada,5621
2022-01-11,Canada,3804
2022-01-12,Canada,3916
2022-01-13,Canada,3927
2022-01-14,Canada,3892
2022-01-15,Canada,3853
2022-01-16,Canada,3825
2022-01-17,Canada,3538
2022-01-18,Canada,3707
2022-01-19,Canada,3440
2022-01-20,Canada,3297
2022-01-21,Canada,3164
2022-01-22,Canada,3051
2022-01-23,Canada,3053
2022-01-24,Canada,2837
2022-01-25,Canada,2499
2022-01-26,Canada,2422
2022-01-27,Canada,2377
2022-01-28,Canada,2303
2022-01-29,Canada,2293
2022-01-30,Canada,2279
2022-01-31,Canada,2227
2022-02-01,Canada,2181
2022-02-02,Canada,2140
2022-02-03,Canada,2087
2022-02-04,Canada,2062
2022-02-05,Canada,2022
2022-02-06,Canada,2028
2022-02-07,Canada,1879
2022-02-08,Canada,1842
2022-02-09,Canada,1817
2022-02-10,Canada,1778
2022-02-11,Canada,1630
2022-02-12,Canada,1607
2022-02-13,Canada,1594
2022-02-14,Canada,1611
2022-02-15,Canada,1577
2022-02-16,Canada,1616
2022-02-17,Canada,1560
2022-02-18,Canada,1623
2022-02-19,Canada,1571
2022-02-20,Canada,1562
2022-02-21,Canada,1169
2022-02-22,Canada,1355
2022-02-23,Canada,1327
2022-02-24,Canada,1293
2022-02-25,Canada,1286
2022-02-26,Canada,1332
2022-02-27,Canada,1332
2022-02-28,Canada,1524
2022-03-01,Canada,1331
2022-03-02,Canada,1265
2022-03-03,Canada,1210
2022-03-04,Canada,1220
2022-03-05,Canada,1187
2022-03-06,Canada,1185
2022-03-07,Canada,1125
2022-03-08,Canada,1128
2022-03-09,Canada,1101
2022-03-10,Canada,1124
2022-03-11,Canada,1088
2022-03-12,Canada,1072
2022-03-13,Canada,1080
2022-03-14,Canada,996
2022-03-15,Canada,1002
2022-03-16,Canada,981
2022-03-17,Canada,1008
2022-03-18,Canada,982
2022-03-19,Canada,996
2022-03-20,Canada,989
2022-03-21,Canada,1013
2022-03-22,Canada,966
2022-03-23,Canada,999
2022-03-24,Canada,962
2022-03-25,Canada,962
2022-03-26,Canada,946
2022-03-27,Canada,948
2022-03-28,Canada,1000
2022-03-29,Canada,1025
2022-03-30,Canada,1024
2022-03-31,Canada,1059
2022-04-01,Canada,1086
2022-04-02,Canada,1104
2022-04-03,Canada,1108
2022-04-04,Canada,1121
2022-04-05,Canada,1362
2022-04-06,Canada,1394
2022-04-07,Canada,1405
2022-04-08,Canada,1442
2022-04-09,Canada,1457
2022-04-10,Canada,1459
2022-04-11,Canada,1517
2022-04-12,Canada,1282
2022-04-13,Canada,1351
2022-04-14,Canada,1376
2022-04-15,Canada,1287
2022-04-16,Canada,1191
2022-04-17,Canada,1196
2022-04-18,Canada,802
2022-04-19,Canada,1345
2022-04-20,Canada,1258
2022-04-21,Canada,1231
2022-04-22,Canada,1291
2022-04-23,Canada,1386
2022-04-24,Canada,1378
2022-04-25,Canada,1689
2022-04-26,Canada,1258
2022-04-27,Canada,1252
2022-04-28,Canada,1254
2022-04-29,Canada,1226
2022-04-30,Canada,1195
2022-05-01,Canada,1190
2022-05-02,Canada,1154
2022-05-03,Canada,1147
2022-05-04,Canada,1077
2022-05-05,Canada,1088
2022-05-06,Canada,1064
2022-05-07,Canada,1061
2022-05-08,Canada,1061
2022-05-09,Canada,1070
2022-05-10,Canada,944
2022-05-11,Canada,1064
2022-05-12,Canada,1028
2022-05-13,Canada,1028
2022-05-14,Canada,1018
2022-05-15,Canada,1017
2022-05-16,Canada,867
2022-05-17,Canada,1018
2022-05-18,Canada,939
2022-05-19,Canada,908
2022-05-20,Canada,893
2022-05-21,Canada,895
2022-05-22,Canada,896
2022-05-23,Canada,756
2022-05-24,Canada,716
2022-05-25,Canada,722
2022-05-26,Canada,690
2022-05-27,Canada,738
2022-05-28,Canada,731
2022-05-29,Canada,729
2022-05-30,Canada,930
2022-05-31,Canada,781
2022-06-01,Canada,742
2022-06-02,Canada,742
2022-06-03,Canada,688
2022-06-04,Canada,637
2022-06-05,Canada,636
2022-06-06,Canada,708
2020-06-05,Cape Verde,230
2020-06-06,Cape Verde,233
2020-06-07,Cape Verde,238
2020-06-08,Cape Verde,243
2020-06-09,Cape Verde,264
2020-06-10,Cape Verde,294
2020-06-11,Cape Verde,335
2020-06-12,Cape Verde,345
2020-06-13,Cape Verde,355
2020-06-14,Cape Verde,359
2020-06-15,Cape Verde,381
2020-06-16,Cape Verde,391
2020-06-17,Cape Verde,390
2020-06-18,Cape Verde,354
2020-06-19,Cape Verde,342
2020-06-27,Cape Verde,464
2020-07-12,Cape Verde,524
2020-07-13,Cape Verde,612
2020-07-14,Cape Verde,723
2020-07-15,Cape Verde,813
2020-07-16,Cape Verde,840
2020-07-17,Cape Verde,939
2020-07-18,Cape Verde,881
2020-07-19,Cape Verde,845
2020-07-20,Cape Verde,786
2020-07-21,Cape Verde,708
2020-07-22,Cape Verde,650
2020-07-23,Cape Verde,660
2020-07-24,Cape Verde,572
2020-07-25,Cape Verde,554
2020-07-26,Cape Verde,549
2020-07-27,Cape Verde,532
2020-07-28,Cape Verde,527
2020-07-29,Cape Verde,517
2020-07-30,Cape Verde,495
2020-07-31,Cape Verde,514
2020-08-01,Cape Verde,549
2020-08-02,Cape Verde,556
2020-08-03,Cape Verde,589
2020-08-04,Cape Verde,573
2020-08-05,Cape Verde,592
2020-08-06,Cape Verde,602
2020-08-07,Cape Verde,628
2020-08-08,Cape Verde,566
2020-08-09,Cape Verde,553
2020-08-17,Cape Verde,526
2020-08-18,Cape Verde,546
2020-08-19,Cape Verde,536
2020-08-20,Cape Verde,539
2020-08-21,Cape Verde,548
2020-08-22,Cape Verde,541
2020-08-23,Cape Verde,529
2020-08-24,Cape Verde,529
2020-08-25,Cape Verde,512
2020-08-26,Cape Verde,509
2020-08-27,Cape Verde,520
2020-08-28,Cape Verde,527
2020-08-29,Cape Verde,589
2020-08-30,Cape Verde,602
2020-08-31,Cape Verde,621
2020-09-01,Cape Verde,629
2020-09-02,Cape Verde,633
2020-09-03,Cape Verde,663
2020-09-04,Cape Verde,692
2020-09-05,Cape Verde,692
2020-09-06,Cape Verde,691
2020-09-07,Cape Verde,685
2020-09-08,Cape Verde,692
2020-09-09,Cape Verde,719
2020-09-10,Cape Verde,704
2020-09-11,Cape Verde,740
2020-09-12,Cape Verde,730
2020-09-13,Cape Verde,755
2020-09-14,Cape Verde,738
2020-09-15,Cape Verde,760
2020-09-16,Cape Verde,767
2020-09-17,Cape Verde,753
2020-09-18,Cape Verde,706
2020-09-19,Cape Verde,704
2020-09-20,Cape Verde,696
2020-09-21,Cape Verde,696
2020-09-22,Cape Verde,699
2020-09-23,Cape Verde,692
2020-09-24,Cape Verde,704
2020-09-25,Cape Verde,714
2020-09-26,Cape Verde,714
2020-09-27,Cape Verde,719
2020-09-28,Cape Verde,736
2020-09-29,Cape Verde,747
2020-09-30,Cape Verde,769
2020-10-01,Cape Verde,794
2020-10-02,Cape Verde,781
2020-10-03,Cape Verde,803
2020-10-04,Cape Verde,798
2020-10-05,Cape Verde,822
2020-10-06,Cape Verde,818
2020-10-07,Cape Verde,791
2020-10-08,Cape Verde,784
2020-10-09,Cape Verde,801
2020-10-10,Cape Verde,822
2020-10-11,Cape Verde,852
2020-10-12,Cape Verde,856
2020-10-13,Cape Verde,862
2020-10-14,Cape Verde,840
2020-10-15,Cape Verde,871
2020-10-16,Cape Verde,886
2020-10-17,Cape Verde,864
2020-10-18,Cape Verde,869
2020-10-19,Cape Verde,886
2020-10-20,Cape Verde,890
2020-10-21,Cape Verde,949
2020-10-22,Cape Verde,917
2020-10-23,Cape Verde,964
2020-10-24,Cape Verde,959
2020-10-25,Cape Verde,949
2020-10-26,Cape Verde,896
2020-10-27,Cape Verde,873
2020-10-28,Cape Verde,842
2020-10-29,Cape Verde,879
2020-10-30,Cape Verde,833
2020-10-31,Cape Verde,796
2020-11-01,Cape Verde,796
2020-11-02,Cape Verde,818
2020-11-03,Cape Verde,820
2020-11-04,Cape Verde,811
2020-11-05,Cape Verde,823
2020-11-06,Cape Verde,810
2020-11-07,Cape Verde,839
2020-11-08,Cape Verde,837
2020-11-09,Cape Verde,849
2020-11-10,Cape Verde,832
2020-11-11,Cape Verde,878
2020-11-12,Cape Verde,820
2020-11-13,Cape Verde,791
2020-11-14,Cape Verde,796
2020-11-15,Cape Verde,769
2020-11-16,Cape Verde,799
2020-11-17,Cape Verde,793
2020-11-18,Cape Verde,704
2020-11-19,Cape Verde,708
2020-11-20,Cape Verde,721
2020-11-21,Cape Verde,650
2020-11-22,Cape Verde,668
2020-11-23,Cape Verde,655
2020-11-24,Cape Verde,677
2020-11-25,Cape Verde,685
2020-11-26,Cape Verde,650
2020-11-27,Cape Verde,641
2020-11-28,Cape Verde,674
2020-11-29,Cape Verde,640
2020-11-30,Cape Verde,609
2020-12-01,Cape Verde,614
2020-12-02,Cape Verde,628
2020-12-03,Cape Verde,674
2020-12-04,Cape Verde,677
2020-12-05,Cape Verde,643
2020-12-06,Cape Verde,648
2020-12-07,Cape Verde,617
2020-12-08,Cape Verde,609
2020-12-09,Cape Verde,589
2020-12-10,Cape Verde,551
2022-05-12,Cayman Islands,4579
2022-05-13,Cayman Islands,4696
2022-05-14,Cayman Islands,4814
2022-05-15,Cayman Islands,4946
2022-05-16,Cayman Islands,5063
2022-05-17,Cayman Islands,5181
2022-05-18,Cayman Islands,5298
2022-05-19,Cayman Islands,5416
2022-05-20,Cayman Islands,5445
2022-05-21,Cayman Islands,5489
2022-05-22,Cayman Islands,5518
2022-05-23,Cayman Islands,5548
2022-05-24,Cayman Islands,5577
2022-05-25,Cayman Islands,5606
2022-05-26,Cayman Islands,5636
2022-01-21,Central African Republic,29
2022-01-22,Central African Republic,35
2022-01-23,Central African Republic,41
2022-01-24,Central African Republic,46
2022-01-25,Central African Republic,46
2022-01-26,Central African Republic,46
2022-01-27,Central African Republic,46
2022-01-28,Central African Republic,40
2022-01-29,Central African Republic,34
2022-01-30,Central African Republic,28
2022-01-31,Central African Republic,23
2022-02-01,Central African Republic,23
2022-02-02,Central African Republic,23
2022-02-03,Central African Republic,23
2022-02-04,Central African Republic,21
2022-02-05,Central African Republic,19
2022-02-06,Central African Republic,17
2022-02-07,Central African Republic,15
2022-02-08,Central African Republic,13
2022-02-09,Central African Republic,14
2022-02-10,Central African Republic,14
2022-02-11,Central African Republic,16
2022-02-12,Central African Republic,17
2022-02-13,Central African Republic,19
2022-02-14,Central African Republic,21
2022-02-15,Central African Republic,23
2022-02-16,Central African Republic,23
2022-02-17,Central African Republic,23
2022-02-18,Central African Republic,23
2022-02-19,Central African Republic,23
2022-02-20,Central African Republic,23
2022-02-21,Central African Republic,23
2022-02-22,Central African Republic,23
2022-02-23,Central African Republic,23
2022-02-24,Central African Republic,23
2022-02-25,Central African Republic,23
2022-02-26,Central African Republic,23
2022-02-27,Central African Republic,23
2022-02-28,Central African Republic,23
2022-03-01,Central African Republic,23
2022-03-02,Central African Republic,23
2022-03-03,Central African Republic,22
2022-03-04,Central African Republic,21
2022-03-05,Central African Republic,19
2022-03-06,Central African Republic,18
2022-03-07,Central African Republic,17
2022-03-08,Central African Republic,15
2022-03-09,Central African Republic,14
2022-03-10,Central African Republic,14
2022-03-11,Central African Republic,14
2022-03-12,Central African Republic,14
2022-03-13,Central African Republic,14
2022-03-14,Central African Republic,14
2022-03-15,Central African Republic,14
2022-03-16,Central African Republic,14
2022-03-17,Central African Republic,14
2022-03-18,Central African Republic,14
2022-03-19,Central African Republic,14
2022-03-20,Central African Republic,14
2022-03-21,Central African Republic,16
2022-03-22,Central African Republic,18
2022-03-23,Central African Republic,19
2022-03-24,Central African Republic,21
2022-03-25,Central African Republic,21
2022-03-26,Central African Republic,21
2022-03-27,Central African Republic,21
2022-03-28,Central African Republic,20
2022-03-29,Central African Republic,18
2022-03-30,Central African Republic,16
2022-03-31,Central African Republic,14
2022-04-01,Central African Republic,14
2022-04-02,Central African Republic,14
2022-04-03,Central African Republic,14
2022-04-04,Central African Republic,14
2022-04-05,Central African Republic,14
2022-04-06,Central African Republic,14
2022-04-07,Central African Republic,14
2022-04-08,Central African Republic,14
2022-04-09,Central African Republic,14
2022-04-10,Central African Republic,14
2022-04-11,Central African Republic,14
2022-04-12,Central African Republic,14
2022-04-13,Central African Republic,14
2022-04-14,Central African Republic,14
2022-04-15,Central African Republic,14
2022-04-16,Central African Republic,14
2022-04-17,Central African Republic,14
2022-04-18,Central African Republic,14
2022-04-19,Central African Republic,15
2022-04-20,Central African Republic,16
2022-04-21,Central African Republic,18
2022-04-22,Central African Republic,19
2022-04-23,Central African Republic,20
2022-04-24,Central African Republic,21
2022-04-25,Central African Republic,22
2022-04-26,Central African Republic,22
2022-04-27,Central African Republic,22
2022-04-28,Central African Republic,22
2022-04-29,Central African Republic,20
2022-04-30,Central African Republic,18
2022-05-01,Central African Republic,16
2022-05-02,Central African Republic,15
2022-05-03,Central African Republic,14
2022-05-04,Central African Republic,13
2022-05-05,Central African Republic,12
2022-05-06,Central African Republic,13
2022-05-07,Central African Republic,14
